age;job;marital;education;default;balance;housing;loan;contact;day;month;duration;campaign;pdays;previous;poutcome;ID
25;management;married;tertiary;no;937;yes;no;cellular;23;jul;115;1;-1;0;unknown;16305
29;blue-collar;married;secondary;no;721;yes;no;cellular;23;jul;644;1;-1;0;unknown;16309
44;blue-collar;married;secondary;no;23;no;no;cellular;23;jul;56;1;-1;0;unknown;16326
28;admin.;married;secondary;no;423;yes;no;cellular;23;jul;245;1;-1;0;unknown;16333
60;retired;married;primary;no;566;no;yes;cellular;23;jul;423;1;-1;0;unknown;16336
38;housemaid;married;secondary;no;0;yes;no;cellular;23;jul;157;1;-1;0;unknown;16347
28;student;single;tertiary;no;270;no;no;cellular;23;jul;172;1;-1;0;unknown;16349
40;management;married;tertiary;no;294;yes;no;cellular;23;jul;97;5;-1;0;unknown;16367
25;management;single;tertiary;no;323;no;yes;cellular;23;jul;98;1;-1;0;unknown;16369
25;blue-collar;single;secondary;no;-2;no;yes;cellular;23;jul;273;2;-1;0;unknown;16371
57;retired;married;primary;no;65;yes;no;telephone;23;jul;588;1;-1;0;unknown;16405
32;blue-collar;single;secondary;no;0;no;no;cellular;23;jul;271;6;-1;0;unknown;16420
43;admin.;married;secondary;no;-465;yes;yes;cellular;23;jul;166;1;-1;0;unknown;16424
37;admin.;married;secondary;no;581;yes;yes;cellular;23;jul;203;4;-1;0;unknown;16441
56;retired;married;tertiary;no;5;no;no;cellular;23;jul;122;3;-1;0;unknown;16450
28;technician;single;secondary;no;390;no;yes;cellular;23;jul;475;2;-1;0;unknown;16460
30;admin.;single;tertiary;no;536;yes;no;cellular;23;jul;81;1;-1;0;unknown;16465
29;student;single;secondary;no;181;yes;no;cellular;23;jul;180;1;-1;0;unknown;16473
44;management;married;secondary;no;8262;yes;no;cellular;23;jul;201;16;-1;0;unknown;16482
56;blue-collar;married;primary;no;0;yes;no;telephone;23;jul;293;5;-1;0;unknown;16492
59;technician;married;secondary;no;135;yes;yes;cellular;23;jul;416;4;-1;0;unknown;16518
51;admin.;married;secondary;no;52;yes;yes;telephone;23;jul;36;15;-1;0;unknown;16519
26;technician;single;secondary;no;831;no;yes;cellular;23;jul;84;13;-1;0;unknown;16534
51;management;married;tertiary;no;22557;yes;no;telephone;23;jul;71;3;-1;0;unknown;16538
39;blue-collar;married;primary;no;163;yes;no;telephone;23;jul;192;5;-1;0;unknown;16539
40;management;married;tertiary;no;0;yes;yes;cellular;24;jul;53;1;-1;0;unknown;16560
45;technician;married;secondary;no;1415;yes;no;cellular;24;jul;311;1;-1;0;unknown;16572
34;technician;single;secondary;no;3;yes;yes;cellular;24;jul;71;1;-1;0;unknown;16582
24;unemployed;single;tertiary;yes;-164;yes;yes;cellular;24;jul;117;4;-1;0;unknown;16586
34;self-employed;single;tertiary;no;693;yes;no;cellular;24;jul;130;1;-1;0;unknown;16587
41;entrepreneur;single;secondary;no;663;no;no;cellular;24;jul;1204;1;-1;0;unknown;16599
49;entrepreneur;divorced;secondary;no;10350;no;yes;cellular;24;jul;346;1;-1;0;unknown;16605
25;technician;single;secondary;no;945;yes;no;cellular;24;jul;561;4;-1;0;unknown;16614
41;admin.;married;secondary;no;2661;yes;no;telephone;24;jul;258;1;-1;0;unknown;16619
50;blue-collar;married;primary;no;27;yes;no;cellular;24;jul;142;1;-1;0;unknown;16623
31;self-employed;married;secondary;no;296;yes;yes;cellular;24;jul;171;1;-1;0;unknown;16643
40;blue-collar;married;secondary;no;3131;yes;no;cellular;24;jul;401;1;-1;0;unknown;16663
31;blue-collar;single;secondary;no;-806;yes;yes;cellular;24;jul;205;3;-1;0;unknown;16675
59;blue-collar;divorced;primary;no;867;yes;no;cellular;24;jul;120;1;-1;0;unknown;16690
32;management;single;tertiary;no;597;no;yes;cellular;24;jul;869;1;-1;0;unknown;16713
53;management;married;tertiary;no;602;yes;no;cellular;24;jul;58;2;-1;0;unknown;16726
37;management;single;tertiary;no;7612;no;no;cellular;24;jul;1206;4;-1;0;unknown;16743
42;blue-collar;married;secondary;no;634;yes;no;cellular;24;jul;256;2;-1;0;unknown;16747
28;technician;married;secondary;no;169;yes;no;cellular;24;jul;245;2;-1;0;unknown;16752
31;technician;married;tertiary;no;162;yes;no;cellular;24;jul;141;11;-1;0;unknown;16770
40;technician;single;tertiary;no;445;yes;no;cellular;24;jul;631;1;-1;0;unknown;16776
26;services;married;secondary;no;199;no;no;cellular;24;jul;139;6;-1;0;unknown;16811
50;blue-collar;divorced;secondary;no;-54;no;no;cellular;24;jul;513;3;-1;0;unknown;16815
32;management;single;tertiary;yes;62;no;yes;cellular;24;jul;577;3;-1;0;unknown;16825
45;admin.;married;secondary;no;434;no;yes;cellular;24;jul;180;19;-1;0;unknown;16831
52;admin.;divorced;secondary;no;121;yes;no;cellular;24;jul;241;2;-1;0;unknown;16841
34;technician;married;tertiary;no;0;yes;no;cellular;25;jul;52;3;-1;0;unknown;16847
46;self-employed;married;secondary;no;0;no;yes;telephone;25;jul;150;2;-1;0;unknown;16863
51;management;married;tertiary;no;-15;no;no;cellular;25;jul;212;2;-1;0;unknown;16876
31;management;married;tertiary;no;430;yes;no;cellular;25;jul;137;16;-1;0;unknown;16923
49;technician;divorced;secondary;no;-54;yes;yes;cellular;25;jul;214;1;-1;0;unknown;16944
40;entrepreneur;married;secondary;no;0;yes;no;cellular;25;jul;560;1;-1;0;unknown;16963
35;blue-collar;married;primary;no;305;yes;no;cellular;25;jul;168;2;-1;0;unknown;16971
52;retired;married;secondary;no;5423;no;yes;cellular;25;jul;102;1;-1;0;unknown;16973
47;services;divorced;secondary;no;-116;no;yes;cellular;25;jul;160;3;-1;0;unknown;16982
36;entrepreneur;married;secondary;no;1412;yes;yes;cellular;25;jul;226;1;-1;0;unknown;16991
34;technician;married;secondary;no;0;yes;no;cellular;25;jul;141;3;-1;0;unknown;17050
55;self-employed;married;secondary;no;2387;yes;no;cellular;25;jul;155;4;-1;0;unknown;17052
44;technician;married;secondary;no;111;yes;yes;cellular;25;jul;356;3;-1;0;unknown;17079
30;blue-collar;married;primary;no;-68;yes;no;cellular;25;jul;394;2;-1;0;unknown;17080
32;services;married;secondary;no;0;yes;no;cellular;25;jul;83;10;-1;0;unknown;17094
42;management;divorced;secondary;no;284;no;no;cellular;25;jul;1173;4;-1;0;unknown;17101
28;services;married;secondary;no;7;no;no;cellular;25;jul;50;3;-1;0;unknown;17107
45;services;married;secondary;no;88;yes;no;cellular;25;jul;87;4;-1;0;unknown;17109
32;services;married;secondary;no;252;yes;yes;cellular;25;jul;148;4;-1;0;unknown;17114
28;admin.;single;secondary;no;230;no;no;cellular;25;jul;118;3;-1;0;unknown;17115
37;management;married;tertiary;no;-70;yes;no;cellular;25;jul;386;2;-1;0;unknown;17124
37;blue-collar;married;secondary;no;236;no;no;cellular;25;jul;438;6;-1;0;unknown;17128
26;services;divorced;primary;yes;2;yes;yes;cellular;25;jul;22;16;-1;0;unknown;17141
27;management;married;tertiary;no;9630;yes;no;cellular;25;jul;190;4;-1;0;unknown;17144
56;technician;married;secondary;no;4063;no;yes;telephone;28;jul;31;4;-1;0;unknown;17163
57;admin.;single;secondary;no;0;no;no;cellular;28;jul;261;4;-1;0;unknown;17174
28;management;married;tertiary;yes;84;no;yes;cellular;28;jul;48;21;-1;0;unknown;17187
30;services;married;primary;no;997;yes;no;cellular;28;jul;76;3;-1;0;unknown;17189
25;management;single;tertiary;no;155;yes;no;telephone;28;jul;193;3;-1;0;unknown;17192
44;admin.;married;primary;no;-92;no;yes;cellular;28;jul;526;5;-1;0;unknown;17201
46;admin.;married;secondary;no;31;yes;yes;telephone;28;jul;302;2;-1;0;unknown;17207
38;technician;divorced;tertiary;no;465;no;yes;cellular;28;jul;30;3;-1;0;unknown;17209
52;management;married;tertiary;no;2428;yes;no;cellular;28;jul;61;3;-1;0;unknown;17215
39;services;divorced;secondary;no;293;yes;yes;telephone;28;jul;148;2;-1;0;unknown;17238
56;blue-collar;divorced;secondary;no;1346;no;yes;cellular;28;jul;240;3;-1;0;unknown;17241
38;management;married;secondary;no;1066;yes;no;cellular;28;jul;78;2;-1;0;unknown;17250
40;technician;divorced;secondary;no;669;yes;no;cellular;28;jul;367;2;-1;0;unknown;17257
60;retired;married;secondary;no;3570;no;no;telephone;28;jul;112;2;-1;0;unknown;17272
50;admin.;divorced;secondary;no;86;no;no;cellular;28;jul;65;7;-1;0;unknown;17273
30;services;married;secondary;no;1399;no;no;cellular;28;jul;168;6;-1;0;unknown;17282
26;services;married;secondary;no;4;yes;no;cellular;28;jul;201;2;-1;0;unknown;17299
51;management;married;tertiary;no;57;no;no;cellular;28;jul;66;19;-1;0;unknown;17326
38;management;single;tertiary;no;-476;yes;no;cellular;28;jul;76;2;-1;0;unknown;17332
29;management;married;tertiary;no;361;yes;yes;cellular;28;jul;819;3;-1;0;unknown;17340
29;services;single;secondary;no;209;yes;no;cellular;28;jul;487;7;-1;0;unknown;17347
25;unemployed;married;secondary;no;157;yes;no;cellular;28;jul;33;31;-1;0;unknown;17355
51;management;divorced;tertiary;no;0;yes;no;cellular;28;jul;534;4;-1;0;unknown;17371
27;technician;single;secondary;no;3305;no;yes;cellular;28;jul;78;3;-1;0;unknown;17372
35;blue-collar;single;primary;no;-631;yes;no;cellular;28;jul;124;3;-1;0;unknown;17404
31;blue-collar;single;secondary;no;-343;no;yes;cellular;28;jul;120;4;-1;0;unknown;17409
44;management;married;primary;no;5418;yes;yes;cellular;28;jul;58;5;-1;0;unknown;17412
35;blue-collar;married;secondary;no;1397;yes;no;cellular;28;jul;114;4;-1;0;unknown;17414
36;blue-collar;married;secondary;no;718;yes;no;cellular;28;jul;91;3;-1;0;unknown;17415
36;technician;married;secondary;no;-342;yes;no;cellular;28;jul;170;3;-1;0;unknown;17438
56;technician;married;secondary;no;124;yes;no;cellular;28;jul;341;12;-1;0;unknown;17446
50;housemaid;single;unknown;no;0;no;no;telephone;28;jul;118;8;-1;0;unknown;17457
32;blue-collar;single;primary;no;60;yes;no;cellular;28;jul;136;2;-1;0;unknown;17482
50;technician;married;secondary;no;349;yes;no;telephone;28;jul;27;17;-1;0;unknown;17493
43;admin.;married;secondary;no;9173;no;no;cellular;29;jul;80;2;-1;0;unknown;17581
56;technician;married;secondary;no;1199;yes;yes;cellular;29;jul;336;2;-1;0;unknown;17593
38;unemployed;married;tertiary;no;9881;no;no;cellular;29;jul;497;2;-1;0;unknown;17605
41;unemployed;married;secondary;no;510;no;no;cellular;29;jul;61;2;-1;0;unknown;17624
49;admin.;divorced;secondary;no;63;no;no;cellular;29;jul;435;2;-1;0;unknown;17649
55;services;married;secondary;no;529;yes;no;cellular;29;jul;137;2;-1;0;unknown;17654
32;admin.;single;tertiary;no;138;no;yes;cellular;29;jul;57;4;-1;0;unknown;17656
51;services;divorced;secondary;no;974;yes;yes;cellular;29;jul;255;4;-1;0;unknown;17670
51;blue-collar;married;primary;no;620;yes;yes;cellular;29;jul;88;10;-1;0;unknown;17671
37;unemployed;married;tertiary;no;1236;no;no;cellular;29;jul;300;2;-1;0;unknown;17687
46;entrepreneur;married;secondary;no;0;no;no;cellular;29;jul;100;12;-1;0;unknown;17688
49;self-employed;married;tertiary;no;7254;no;no;cellular;29;jul;132;4;-1;0;unknown;17699
33;blue-collar;married;secondary;no;-211;yes;no;cellular;29;jul;96;5;-1;0;unknown;17720
53;technician;married;unknown;no;8605;no;no;cellular;29;jul;635;3;-1;0;unknown;17737
40;management;married;unknown;no;6;yes;no;cellular;29;jul;64;4;-1;0;unknown;17741
57;management;married;tertiary;no;132;yes;no;cellular;29;jul;174;3;-1;0;unknown;17747
52;retired;married;tertiary;no;1452;no;yes;cellular;29;jul;194;3;-1;0;unknown;17759
48;blue-collar;divorced;secondary;no;1893;no;no;telephone;29;jul;538;3;-1;0;unknown;17760
30;blue-collar;married;secondary;no;7;yes;no;cellular;29;jul;197;4;-1;0;unknown;17761
32;technician;married;secondary;no;84;no;yes;cellular;29;jul;403;3;-1;0;unknown;17762
56;technician;married;secondary;no;332;no;no;telephone;29;jul;207;3;-1;0;unknown;17764
60;self-employed;married;primary;no;362;no;yes;cellular;29;jul;816;6;-1;0;unknown;17765
54;housemaid;divorced;tertiary;no;9;no;yes;cellular;29;jul;136;3;-1;0;unknown;17779
49;blue-collar;married;primary;no;2481;no;yes;cellular;29;jul;53;5;-1;0;unknown;17788
39;blue-collar;married;secondary;no;2457;no;no;cellular;29;jul;284;3;-1;0;unknown;17797
47;management;single;tertiary;no;8106;no;no;cellular;29;jul;340;3;-1;0;unknown;17809
44;housemaid;married;primary;no;1109;yes;yes;cellular;29;jul;176;4;-1;0;unknown;17813
43;entrepreneur;single;tertiary;no;744;no;yes;cellular;29;jul;619;4;-1;0;unknown;17823
58;housemaid;divorced;primary;no;3858;no;no;telephone;29;jul;53;6;-1;0;unknown;17827
39;admin.;married;tertiary;no;9143;no;no;cellular;29;jul;851;2;-1;0;unknown;17828
35;technician;married;secondary;no;3297;yes;no;cellular;29;jul;193;15;-1;0;unknown;17841
25;services;single;secondary;no;5;no;yes;cellular;30;jul;84;6;-1;0;unknown;17863
56;entrepreneur;divorced;tertiary;no;2975;no;yes;cellular;30;jul;28;13;-1;0;unknown;17875
27;technician;single;secondary;no;151;no;no;cellular;30;jul;139;3;-1;0;unknown;17876
27;blue-collar;single;primary;no;-71;no;yes;cellular;30;jul;70;3;-1;0;unknown;17880
39;admin.;divorced;secondary;no;83;yes;no;cellular;30;jul;69;6;-1;0;unknown;17894
44;blue-collar;married;secondary;no;0;no;no;cellular;30;jul;684;2;-1;0;unknown;17898
39;blue-collar;married;unknown;no;1181;yes;no;cellular;30;jul;650;2;-1;0;unknown;17913
35;self-employed;divorced;secondary;no;3443;no;no;cellular;30;jul;409;4;-1;0;unknown;17916
51;blue-collar;married;secondary;no;0;no;no;telephone;30;jul;145;4;-1;0;unknown;17965
49;technician;married;primary;no;1415;yes;no;cellular;30;jul;269;2;-1;0;unknown;17966
51;retired;divorced;primary;no;1193;yes;no;cellular;30;jul;85;2;-1;0;unknown;17968
44;services;married;secondary;no;2439;yes;no;cellular;30;jul;133;2;-1;0;unknown;17990
36;entrepreneur;single;secondary;no;296;no;no;cellular;30;jul;122;2;-1;0;unknown;17991
38;blue-collar;married;secondary;no;1149;no;no;cellular;30;jul;41;2;-1;0;unknown;17993
60;retired;married;secondary;no;5632;yes;no;cellular;30;jul;380;7;-1;0;unknown;18001
46;admin.;divorced;secondary;no;1203;no;no;cellular;30;jul;227;8;-1;0;unknown;18013
55;management;married;tertiary;no;-375;no;no;cellular;30;jul;814;2;-1;0;unknown;18016
46;technician;divorced;secondary;no;2862;yes;yes;cellular;30;jul;132;3;-1;0;unknown;18042
59;retired;married;secondary;no;3414;no;no;telephone;30;jul;117;6;-1;0;unknown;18046
51;technician;married;secondary;yes;61;no;yes;telephone;30;jul;27;20;-1;0;unknown;18054
35;management;married;tertiary;no;648;no;no;cellular;30;jul;674;2;-1;0;unknown;18056
40;technician;married;secondary;no;657;yes;no;cellular;30;jul;159;2;-1;0;unknown;18062
56;retired;married;primary;no;152;yes;yes;cellular;30;jul;65;7;-1;0;unknown;18070
41;unknown;married;unknown;no;779;no;no;cellular;30;jul;647;10;-1;0;unknown;18080
54;management;single;secondary;no;555;no;yes;cellular;30;jul;117;11;-1;0;unknown;18093
37;student;divorced;tertiary;no;0;no;no;telephone;30;jul;100;6;-1;0;unknown;18099
55;management;married;tertiary;no;33;yes;no;cellular;30;jul;246;3;-1;0;unknown;18117
40;services;married;secondary;no;251;yes;no;cellular;30;jul;153;6;-1;0;unknown;18150
55;management;married;tertiary;no;2366;yes;yes;cellular;30;jul;94;4;-1;0;unknown;18156
30;self-employed;single;tertiary;no;166;no;no;cellular;30;jul;151;4;-1;0;unknown;18179
31;blue-collar;married;secondary;no;29;no;no;cellular;30;jul;130;3;-1;0;unknown;18180
51;services;married;secondary;no;-437;no;yes;cellular;30;jul;130;3;-1;0;unknown;18185
25;blue-collar;married;secondary;no;-288;no;yes;cellular;30;jul;311;4;-1;0;unknown;18192
38;technician;single;unknown;no;1923;no;no;cellular;30;jul;331;4;-1;0;unknown;18200
49;blue-collar;married;secondary;no;395;no;yes;cellular;30;jul;188;3;-1;0;unknown;18226
35;technician;married;secondary;yes;-1322;yes;no;cellular;30;jul;105;11;-1;0;unknown;18240
39;admin.;married;secondary;no;70;yes;no;cellular;31;jul;13;11;-1;0;unknown;18256
44;management;single;tertiary;no;670;yes;no;cellular;31;jul;435;6;-1;0;unknown;18259
56;management;married;secondary;no;208;no;yes;telephone;31;jul;84;6;-1;0;unknown;18265
45;management;divorced;secondary;no;51;yes;no;cellular;31;jul;67;8;-1;0;unknown;18266
34;management;married;tertiary;no;82;no;no;cellular;31;jul;134;5;-1;0;unknown;18269
41;management;single;secondary;no;1138;no;no;cellular;31;jul;283;18;-1;0;unknown;18276
41;technician;single;secondary;no;3023;no;no;cellular;31;jul;616;3;-1;0;unknown;18278
37;admin.;single;secondary;no;483;no;no;cellular;31;jul;11;11;-1;0;unknown;18289
33;entrepreneur;married;tertiary;no;1636;no;no;cellular;31;jul;8;25;-1;0;unknown;18295
41;management;single;tertiary;no;0;no;no;cellular;31;jul;24;4;-1;0;unknown;18302
51;blue-collar;married;primary;no;63;yes;yes;cellular;31;jul;87;4;-1;0;unknown;18306
23;housemaid;married;tertiary;no;1226;no;no;cellular;31;jul;350;4;-1;0;unknown;18308
37;entrepreneur;married;primary;no;62;no;no;cellular;31;jul;404;2;-1;0;unknown;18318
55;housemaid;divorced;unknown;no;603;no;no;telephone;31;jul;91;2;-1;0;unknown;18343
37;blue-collar;married;secondary;no;2924;no;no;cellular;31;jul;74;2;-1;0;unknown;18372
43;blue-collar;married;primary;no;2105;yes;no;cellular;31;jul;36;2;-1;0;unknown;18430
47;management;married;tertiary;no;2473;yes;yes;cellular;31;jul;122;2;-1;0;unknown;18440
42;admin.;married;secondary;no;176;no;no;cellular;31;jul;201;2;-1;0;unknown;18454
45;blue-collar;married;primary;no;-455;yes;yes;cellular;31;jul;161;2;-1;0;unknown;18471
27;management;single;tertiary;no;385;no;yes;cellular;31;jul;52;7;-1;0;unknown;18476
37;blue-collar;married;secondary;no;14;yes;no;cellular;31;jul;38;18;-1;0;unknown;18477
51;self-employed;married;tertiary;no;5350;yes;yes;cellular;31;jul;612;4;-1;0;unknown;18519
49;entrepreneur;divorced;primary;yes;-736;no;no;cellular;31;jul;305;6;-1;0;unknown;18538
44;entrepreneur;divorced;secondary;no;1;no;no;cellular;31;jul;388;4;-1;0;unknown;18540
32;admin.;married;secondary;no;347;yes;no;cellular;31;jul;155;13;-1;0;unknown;18542
36;management;married;tertiary;no;4359;no;no;cellular;31;jul;74;6;-1;0;unknown;18553
56;blue-collar;married;secondary;no;1362;no;no;telephone;31;jul;345;1;-1;0;unknown;18586
49;management;married;tertiary;no;413;no;yes;cellular;31;jul;196;4;-1;0;unknown;18596
27;admin.;single;secondary;yes;1110;yes;yes;cellular;31;jul;25;36;-1;0;unknown;18604
43;admin.;married;secondary;no;186;no;yes;cellular;31;jul;32;21;-1;0;unknown;18608
57;management;married;tertiary;no;4929;yes;no;telephone;31;jul;91;4;-1;0;unknown;18610
44;admin.;married;secondary;no;598;no;no;cellular;31;jul;88;5;-1;0;unknown;18615
30;blue-collar;single;unknown;no;-570;yes;no;cellular;31;jul;12;22;-1;0;unknown;18633
49;unemployed;married;primary;yes;11;yes;no;telephone;31;jul;166;8;-1;0;unknown;18645
34;management;married;tertiary;no;714;yes;no;cellular;31;jul;8;27;-1;0;unknown;18653
40;entrepreneur;married;secondary;no;-125;no;yes;cellular;31;jul;369;5;-1;0;unknown;18665
32;technician;single;tertiary;no;127;yes;no;cellular;31;jul;88;3;-1;0;unknown;18666
42;technician;married;secondary;no;1812;yes;no;cellular;31;jul;84;2;-1;0;unknown;18673
54;self-employed;married;tertiary;no;368;no;no;telephone;31;jul;7;4;-1;0;unknown;18713
46;technician;married;secondary;no;499;yes;no;cellular;31;jul;37;10;-1;0;unknown;18715
44;admin.;married;secondary;no;5181;yes;yes;cellular;31;jul;18;7;-1;0;unknown;18731
53;blue-collar;married;primary;no;-294;yes;yes;cellular;31;jul;10;22;-1;0;unknown;18739
42;management;single;secondary;no;1064;yes;no;cellular;31;jul;14;35;-1;0;unknown;18750
26;admin.;single;secondary;no;-14;no;no;cellular;31;jul;9;31;-1;0;unknown;18788
58;blue-collar;married;secondary;no;-27;no;yes;telephone;31;jul;77;13;-1;0;unknown;18795
44;admin.;divorced;secondary;no;611;no;no;cellular;31;jul;6;10;-1;0;unknown;18805
26;blue-collar;single;secondary;no;-32;yes;yes;cellular;31;jul;14;6;-1;0;unknown;18808
50;unemployed;single;secondary;no;588;no;no;cellular;31;jul;649;3;-1;0;unknown;18823
51;technician;divorced;secondary;no;1063;no;yes;cellular;4;aug;78;1;-1;0;unknown;18825
38;technician;married;secondary;no;0;yes;no;cellular;4;aug;71;1;-1;0;unknown;18839
